group,benchmark,profile,params,method,ns_per_op,ns_error,ns_ci_low,ns_ci_high,bytes_per_op,bytes_error,bytes_ci_low,bytes_ci_high,forks,iterations,source
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,string-ascii,"{""profile"": ""string-ascii""}",javaPrimitivesRead,106.32949789155926,1.1991058243017545,105.1303920672575,107.52860371586101,2264.0014588341196,1.552030604179765e-05,2264.0014433138135,2264.0014743544257,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,string-ascii,"{""profile"": ""string-ascii""}",javaPrimitivesWrite,92.5920307518737,0.2604043866964501,92.33162636517724,92.85243513857014,1040.0012701883447,8.900194602634039e-06,1040.00126128815,1040.0012790885394,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,string-ascii,"{""profile"": ""string-ascii""}",javaSpecificRead,69.30674272056719,4.212201616827743,65.09454110373945,73.51894433739493,1232.0009417965625,5.933193217829139e-05,1232.0008824646304,1232.0010011284946,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,string-ascii,"{""profile"": ""string-ascii""}",javaSpecificWrite,97.95979199624489,0.419858986081169,97.53993301016372,98.37965098232605,1040.001330425236,1.6046275024283084e-05,1040.0013143789608,1040.001346471511,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,string-ascii,"{""profile"": ""string-ascii""}",nativeRead,54.12734208821489,0.22037151659568394,53.906970571619205,54.34771360481057,1128.0007373492867,1.029696149035251e-05,1128.0007270523251,1128.0007476462483,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,string-ascii,"{""profile"": ""string-ascii""}",nativeWrite,110.8502604615632,0.25517016280132665,110.59509029876187,111.10543062436452,1040.0015046702404,1.4895743639298191e-05,1040.0014897744968,1040.001519565984,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,string-unicode,"{""profile"": ""string-unicode""}",avro2sRead,2379.683535769159,34.50620000745761,2345.177335761701,2414.1897357766165,14072.032692826417,0.000630023710545668,14072.032062802706,14072.033322850128,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,string-unicode,"{""profile"": ""string-unicode""}",avro2sWrite,1964.4176424617167,33.34743429780642,1931.0702081639104,1997.765076759523,6688.02697073659,0.0004957599507466395,6688.026474976639,6688.02746649654,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,string-unicode,"{""profile"": ""string-unicode""}",javaCustomRead,174.22977147920764,3.174936916097025,171.0548345631106,177.40470839530468,3048.0023949885367,4.917088518923841e-05,3048.0023458176515,3048.002444159422,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,string-unicode,"{""profile"": ""string-unicode""}",javaCustomWrite,1920.8680446263213,38.7720642923343,1882.095980333987,1959.6401089186556,6688.026285856208,0.0005302912030403334,6688.025755565005,6688.026816147411,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,string-unicode,"{""profile"": ""string-unicode""}",javaGenericRead,151.01397787473167,0.9477920255241351,150.06618584920753,151.9617699002558,3056.002076465741,1.8083763277321223e-05,3056.002058381978,3056.0020945495044,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,string-unicode,"{""profile"": ""string-unicode""}",javaGenericWrite,1894.1110167329498,33.67173302719332,1860.4392837057565,1927.7827497601431,6688.025945249416,0.0004918930804946195,6688.025453356335,6688.026437142496,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,string-unicode,"{""profile"": ""string-unicode""}",javaPrimitivesRead,2268.996410205731,5.600445728523094,2263.395964477208,2274.596855934254,14072.03111940427,0.00015077622214399253,14072.030968628047,14072.031270180492,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,string-unicode,"{""profile"": ""string-unicode""}",javaPrimitivesWrite,1889.9361156851642,10.13394283696892,1879.8021728481951,1900.0700585221332,6688.025903625891,0.0001739829225237135,6688.025729642969,6688.0260776088135,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,string-unicode,"{""profile"": ""string-unicode""}",javaSpecificRead,148.9834798755503,0.6372082712231262,148.34627160432717,149.62068814677343,3024.002033005957,1.7983306779882158e-05,3024.00201502265,3024.002050989264,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,string-unicode,"{""profile"": ""string-unicode""}",javaSpecificWrite,1894.0066903879313,12.031798578651145,1881.97489180928,1906.0384889665825,6688.025732817254,0.00030300329006806753,6688.0254298139635,6688.026035820544,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,string-unicode,"{""profile"": ""string-unicode""}",nativeRead,2444.7328571033363,40.17334201712927,2404.559515086207,2484.9061991204658,11144.033272940931,0.0007364674542277497,11144.032536473476,11144.034009408386,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,string-unicode,"{""profile"": ""string-unicode""}",nativeWrite,2003.3305261111498,21.82035461840683,1981.510171492743,2025.1508807295565,6688.027135756948,0.0003150891610959301,6688.026820667787,6688.027450846109,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,bytes,"{""profile"": ""bytes""}",avro2sRead,369.19643754906775,20.86369197393168,348.3327455751361,390.06012952299943,8428.005077761192,44.62213346460757,8383.382944296585,8472.6272112258,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,bytes,"{""profile"": ""bytes""}",avro2sWrite,339.31695846995643,5.082209534389053,334.2347489355674,344.3991680043455,4224.004670935854,6.922165637556893e-05,4224.004601714198,4224.00474015751,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,bytes,"{""profile"": ""bytes""}",javaCustomRead,270.33468886369695,7.712540771924241,262.6221480917727,278.0472296356212,4352.003710703908,9.870925180547466e-05,4352.003611994656,4352.00380941316,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,bytes,"{""profile"": ""bytes""}",javaCustomWrite,321.20336478257656,11.833069758757313,309.37029502381927,333.03643454133385,4112.004404212035,0.00015739775538967365,4112.00424681428,4112.0045616097905,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,bytes,"{""profile"": ""bytes""}",javaGenericRead,259.6239870906013,10.59393564284992,249.0300514477514,270.21792273345125,4360.003562074011,0.00013885774250470718,4360.003423216269,4360.003700931753,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,bytes,"{""profile"": ""bytes""}",javaGenericWrite,342.725241914872,11.373000203949388,331.3522417109226,354.0982421188214,4168.004700532192,0.00015523152151056632,4168.0045453006705,4168.004855763714,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,bytes,"{""profile"": ""bytes""}",javaPrimitivesRead,327.174805599799,3.4904135697540393,323.684392030045,330.66521916955304,8400.004494264473,5.729812867479885e-05,8400.004436966345,8400.0045515626,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,bytes,"{""profile"": ""bytes""}",javaPrimitivesWrite,123.51527199906343,4.575199636201602,118.94007236286183,128.09047163526503,0.0016792631313487434,6.379538412000103e-05,0.0016154677472287424,0.0017430585154687443,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,bytes,"{""profile"": ""bytes""}",javaSpecificRead,251.7395151573497,1.0322406315461967,250.7072745258035,252.7717557888959,4328.003425352201,3.16900618775132e-05,4328.0033936621385,4328.003457042263,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,bytes,"{""profile"": ""bytes""}",javaSpecificWrite,333.0616570591274,11.190476731722383,321.87118032740506,344.25213379084977,4140.0045162962915,44.62200138607786,4095.3825149102136,4184.626517682369,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,bytes,"{""profile"": ""bytes""}",nativeRead,163.8837170611338,13.364471631787852,150.51924542934594,177.24818869292167,4192.002233088501,0.0001856292520282243,4192.002047459249,4192.002418717753,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,bytes,"{""profile"": ""bytes""}",nativeWrite,90.0213641457922,13.522386322669254,76.49897782312296,103.54375046846145,0.001210412234691973,0.00017946108366229308,0.0010309511510296799,0.0013898733183542661,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,collections-empty,"{""profile"": ""collections-empty""}",avro2sRead,65.45796999142165,0.9047513579730603,64.5532186334486,66.3627213493947,424.00090131137347,1.4438863146260732e-05,424.0008868725103,424.00091575023663,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,collections-empty,"{""profile"": ""collections-empty""}",avro2sWrite,48.168182777806564,0.8992497923281912,47.26893298547837,49.067432570134756,152.00066041281409,1.3558394306071335e-05,152.00064685441978,152.00067397120839,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,collections-empty,"{""profile"": ""collections-empty""}",javaCustomRead,82.60040056528894,6.335270773999304,76.26512979128964,88.93567133928823,344.0011353398967,8.685920145318531e-05,344.0010484806952,344.00122219909815,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,collections-empty,"{""profile"": ""collections-empty""}",javaCustomWrite,28.901560506633864,0.4464181855575505,28.455142321076313,29.347978692191415,0.0003923117796750619,7.055647869723221e-06,0.00038525613180533867,0.0003993674275447851,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,collections-empty,"{""profile"": ""collections-empty""}",javaGenericRead,66.2970369179935,0.8062351499853971,65.4908017680081,67.10327206797889,344.0009084730751,1.0328536405608069e-05,344.0008981445387,344.00091880161153,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,collections-empty,"{""profile"": ""collections-empty""}",javaGenericWrite,31.791907708758924,0.7557149598111539,31.03619274894777,32.54762266857008,0.0004319494576127007,1.010240554792637e-05,0.00042184705206477435,0.00044205186316062707,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,collections-empty,"{""profile"": ""collections-empty""}",javaPrimitivesRead,30.227851487767744,1.9155548948425052,28.31229659292524,32.14340638261025,256.0004147538074,2.5823994041180356e-05,256.0003889298133,256.00044057780144,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,collections-empty,"{""profile"": ""collections-empty""}",javaPrimitivesWrite,28.841117148186903,0.3593244060390061,28.481792742147896,29.20044155422591,0.0003910621848033136,7.2277949786295e-06,0.00038383438982468414,0.0003982899797819431,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,collections-empty,"{""profile"": ""collections-empty""}",javaSpecificRead,42.55108970266011,0.25265302122759326,42.29843668143251,42.8037427238877,320.0005779002201,5.0232953694430485e-06,320.0005728769247,320.0005829235155,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,collections-empty,"{""profile"": ""collections-empty""}",javaSpecificWrite,31.448536193311234,0.17818576775176423,31.27035042555947,31.626721961062998,0.00042439707616371376,5.914787986181729e-06,0.00041848228817753204,0.0004303118641498955,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,collections-empty,"{""profile"": ""collections-empty""}",nativeRead,6.692194375497988,0.10878219410040041,6.583412181397588,6.800976569598388,72.00009166902224,1.2248037836500423e-06,72.00009044421846,72.00009289382602,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,collections-empty,"{""profile"": ""collections-empty""}",nativeWrite,4.095485331898795,0.02709404400430705,4.068391287894488,4.1225793759031015,5.506838190073957e-05,2.908597943738322e-07,5.477752210636574e-05,5.53592416951134e-05,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,collections-full,"{""profile"": ""collections-full""}",avro2sRead,16282.230359023373,234.4158837295819,16047.814475293791,16516.646242752955,51800.22516183319,0.004579469416272758,51800.22058236377,51800.2297413026,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,collections-full,"{""profile"": ""collections-full""}",avro2sWrite,4185.81960110993,141.29447543217674,4044.5251256777533,4327.114076542107,11480.057361604417,25.4999988996953,11454.557362704722,11505.557360504112,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,collections-full,"{""profile"": ""collections-full""}",javaCustomRead,4619.5252303121115,205.77730977467877,4413.747920537433,4825.30254008679,11864.063383643235,0.002831336131859957,11864.060552307103,11864.066214979368,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,collections-full,"{""profile"": ""collections-full""}",javaCustomWrite,2245.9310803322614,44.08450835817765,2201.846571974084,2290.015588690439,5120.030762406711,0.0006391013582051692,5120.030123305352,5120.031401508069,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,collections-full,"{""profile"": ""collections-full""}",javaGenericRead,3072.303963166366,103.19986320728339,2969.1040999590828,3175.503826373649,12360.042149883868,0.0013444452348358145,12360.040805438633,12360.043494329102,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,collections-full,"{""profile"": ""collections-full""}",javaGenericWrite,2601.485422413184,35.33654651403753,2566.148875899147,2636.8219689272214,5136.035607752102,25.49799111308431,5110.537616639018,5161.533598865186,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,collections-full,"{""profile"": ""collections-full""}",javaPrimitivesRead,10032.413072394846,101.54782967711598,9930.86524271773,10133.960902071962,23688.13760845495,0.0015654524346999047,23688.136043002512,23688.139173907384,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,collections-full,"{""profile"": ""collections-full""}",javaPrimitivesWrite,2506.6070445888936,85.59916874574603,2421.0078758431478,2592.2062133346394,5216.034024216197,0.0011706322742898224,5216.0328535839235,5216.035194848471,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,collections-full,"{""profile"": ""collections-full""}",javaSpecificRead,3053.065073653432,59.15702990724012,2993.908043746192,3112.222103560672,12336.041578094178,0.0011443434743218994,12336.040433750704,12336.042722437653,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,collections-full,"{""profile"": ""collections-full""}",javaSpecificWrite,2588.63673864219,19.106929593291554,2569.529809048898,2607.7436682354814,5120.0351998378155,0.0004801040965468987,5120.034719733719,5120.035679941912,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,collections-full,"{""profile"": ""collections-full""}",nativeRead,8302.186021743324,40.77368157842274,8261.412340164901,8342.959703321747,23512.112761002216,0.0010399934225844576,23512.111721008794,23512.113800995638,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,collections-full,"{""profile"": ""collections-full""}",nativeWrite,1711.4961224859148,18.05947974807389,1693.4366427378409,1729.5556022339888,96.02305753411505,0.0002459187656243255,96.02281161534943,96.02330345288068,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,enum-fixed,"{""profile"": ""enum-fixed""}",avro2sRead,1828.58960918399,20.625765519333555,1807.9638436646565,1849.2153747033235,4864.025140859167,0.0003767339394217751,4864.024764125227,4864.025517593106,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,enum-fixed,"{""profile"": ""enum-fixed""}",avro2sWrite,1026.7298225881786,102.7818606923008,923.9479618958778,1129.5116832804795,2184.0140783676998,114.74053128578956,2069.2735470819102,2298.7546096534893,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,enum-fixed,"{""profile"": ""enum-fixed""}",javaCustomRead,1712.7343057114326,146.68118943769457,1566.053116273738,1859.4154951491273,3232.023482898793,0.001975101599793861,3232.0215077971934,3232.025458000393,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,enum-fixed,"{""profile"": ""enum-fixed""}",javaCustomWrite,181.95757070266694,6.790718512498548,175.16685219016838,188.7482892151655,0.0024736334424359093,9.274377897501595e-05,0.0023808896634608936,0.002566377221410925,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,enum-fixed,"{""profile"": ""enum-fixed""}",javaGenericRead,822.5656333799725,3.288530598106645,819.2771027818659,825.8541639780791,2440.0112740915292,5.8460871382994873e-05,2440.0112156306577,2440.0113325524007,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,enum-fixed,"{""profile"": ""enum-fixed""}",javaGenericWrite,522.1916754040373,16.01058242613882,506.18109297789846,538.2022578301761,0.0070876739971473465,0.00021998051443756673,0.0068676934827097795,0.0073076545115849136,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,enum-fixed,"{""profile"": ""enum-fixed""}",javaPrimitivesRead,424.5446548490013,49.24732431937225,375.29733052962905,473.79197916837353,2776.005779072097,0.0006444081450758739,2776.005134663952,2776.006423480242,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,enum-fixed,"{""profile"": ""enum-fixed""}",javaPrimitivesWrite,182.90042830346292,2.717626551767415,180.1828017516955,185.61805485523033,0.0024649956153307076,3.355338628567831e-05,0.0024314422290450293,0.002498549001616386,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,enum-fixed,"{""profile"": ""enum-fixed""}",javaSpecificRead,1076.3658556410346,10.518464134463311,1065.8473915065713,1086.884319775498,2944.0146168685314,0.0001681528011642942,2944.0144487157304,2944.0147850213325,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,enum-fixed,"{""profile"": ""enum-fixed""}",javaSpecificWrite,432.7134346921627,7.9700839383959226,424.7433507537668,440.68351863055864,32.00582636924148,50.99650375395328,-18.990677384711795,83.00233012319475,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,enum-fixed,"{""profile"": ""enum-fixed""}",nativeRead,369.3642503293735,2.67773162936261,366.6865187000109,372.0419819587361,2688.005013083703,4.481651810054837e-05,2688.0049682671847,2688.0050579002213,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,enum-fixed,"{""profile"": ""enum-fixed""}",nativeWrite,139.24053047517398,1.4137491689409383,137.82678130623304,140.65427964411492,0.0018804359580812714,2.320805400968503e-05,0.0018572279040715864,0.0019036440120909564,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,numerics,"{""profile"": ""numerics""}",avro2sRead,6626.529416775496,31.368471845036808,6595.16094493046,6657.897888620533,23224.091250117308,0.0005350323682881871,23224.090715084938,23224.091785149678,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,numerics,"{""profile"": ""numerics""}",avro2sWrite,5696.589736912428,23.765426560317827,5672.82431035211,5720.3551634727455,17640.078066605853,0.0004590728129726898,17640.07760753304,17640.078525678666,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,numerics,"{""profile"": ""numerics""}",javaCustomRead,6674.352442116753,874.1800613003793,5800.172380816373,7548.532503417133,7048.09150691619,0.011845256971455803,7048.079661659219,7048.1033521731615,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,numerics,"{""profile"": ""numerics""}",javaCustomWrite,594.0743561674319,4.996178335419281,589.0781778320127,599.0705345028512,0.008052312660082179,7.66263770826499e-05,0.00797568628299953,0.008128939037164828,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,numerics,"{""profile"": ""numerics""}",javaGenericRead,2460.8560399389235,13.394573971819256,2447.4614659671042,2474.2506139107427,7088.033737158852,0.0002283323821990752,7088.03350882647,7088.033965491234,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
